annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2017,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,30.0,90.0,5.0,91.0,,,,,,,,33.0,6.7,1770.0,,,43.0,1400.0,2120.0,Rennes 1_18,disc14_18,9wAap
2020,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,34.0,93.0,8.0,77.0,73.0,59.0,,,,,,28.17,6.1,1980.0,,,49.0,1510.0,2390.0,Savoie Mont Blanc_18,disc11_18,zCa4j
2012,MASTER LMD,0751721N,Paris René Descartes,Université Paris Cité,A01,Paris,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,51.0,65.0,16.0,90.0,,,96.0,83.0,93.0,2510.0,39200.0,16.0,9.0,2020.0,84.0,19.0,43.0,1580.0,2530.0,Paris René Descartes_30,disc17_30,O2v0H
2015,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,32.0,72.0,16.0,73.0,,,,,,,,31.0,8.4,1750.0,,,56.0,1390.0,2060.0,La Rochelle_18,disc13_18,atbEK
2014,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,151.0,65.0,33.0,91.0,,,77.0,71.0,98.0,1880.0,29400.0,28.0,8.4,1780.0,54.0,59.0,58.0,1420.0,2090.0,Dijon - Bourgogne_18,disc01_18,Lr94O
2018,MASTER LMD,9710585J,Antilles,,A32,Guadeloupe,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,28.0,81.0,30.0,,,,,,,,,49.0,19.4,,,,,,,Antilles_30,disc02_30,z3hdL
2016,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,19.0,75.0,4.0,,,,,,,,,29.0,8.6,1810.0,,,,1460.0,2100.0,Caen Normandie_18,disc14_18,p25Q3
2013,MASTER ENS,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,33.0,88.0,100.0,100.0,,,86.0,84.0,97.0,,,,9.6,1760.0,78.0,54.0,67.0,1400.0,2100.0,Pau - Pays de l'Adour_30,disc18_30,Mz286
2010,MASTER LMD,0751722P,Paris Pierre et Marie Curie,Sorbonne Université (Sorbonne U),A01,Paris,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,99.0,67.0,31.0,86.0,,,94.0,53.0,96.0,1830.0,28500.0,22.0,8.8,1990.0,,,,,,Paris Pierre et Marie Curie_30,disc13_30,3RMeh
2012,MASTER LMD,0593279U,Université Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,28.0,74.0,8.0,,,,,,,,,27.0,13.0,1780.0,,,,1450.0,2080.0,Université Polytechnique Hauts-de-France_30,disc10_30,SuUZ2
2011,MASTER LMD,0595964M,Littoral - Côte d'Opale,,A09,Lille,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,34.0,60.0,8.0,82.0,,,,,,,,22.0,12.8,1750.0,,,72.0,,,Littoral - Côte d'Opale_30,disc07_30,yH19Y
2018,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,1321.0,76.0,4.0,91.0,,,97.0,84.0,98.0,2240.0,34900.0,32.0,7.8,1930.0,82.0,52.0,44.0,1490.0,2380.0,Toutes universités et établissements assimilés_30,disc14_30,
2015,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,170.0,79.0,15.0,90.0,,,80.0,61.0,82.0,1730.0,27000.0,35.0,8.6,1800.0,58.0,39.0,66.0,1430.0,2120.0,Lorraine_30,disc07_30,t6Cq5
2013,MASTER LMD,0593559Y,Lille 1 - Sciences technologies,Université de Lille,A09,Lille,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,369.0,92.0,42.0,91.0,,,98.0,86.0,98.0,2000.0,31200.0,24.0,12.4,1820.0,52.0,38.0,59.0,1480.0,2120.0,Lille 1 - Sciences technologies_30,disc04_30,qPCgk
2014,MASTER LMD,0761904G,Rouen,,A70,Normandie,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,9.0,75.0,2.0,,,,,,,,,30.0,9.6,1810.0,,,,1470.0,2160.0,Rouen_30,disc11_30,G4572
2017,MASTER LMD,0623957P,Artois,,A09,Lille,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,42.0,75.0,15.0,85.0,,,91.0,44.0,89.0,,,30.0,10.0,1850.0,61.0,45.0,66.0,1450.0,2180.0,Artois_18,disc07_18,BWbvP
2016,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,2.0,75.0,2.0,,,,,,,,,32.0,9.1,1800.0,,,,1450.0,2120.0,Corse Pasquale Paoli_18,disc06_18,NLCOF
2011,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,5.0,58.0,2.0,,,,,,,,,31.0,8.5,1730.0,,,,,,Saint-Etienne - Jean Monnet_30,disc17_30,tIJ02
2011,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,124.0,61.0,17.0,82.0,,,75.0,74.0,94.0,1900.0,29600.0,22.0,8.6,1990.0,51.0,19.0,73.0,,,Paris-Est Créteil_30,disc05_30,vb71K
2019,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,15.0,74.0,3.0,,,,,,,,,33.0,6.2,1860.0,,,,1440.0,2250.0,Dijon - Bourgogne_30,disc08_30,Lr94O
2019,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,63.0,70.0,6.0,94.0,,,93.0,59.0,94.0,2050.0,32000.0,26.0,7.3,1880.0,60.0,67.0,55.0,1440.0,2280.0,Strasbourg_30,disc05_30,4k25D
2016,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,90.0,90.0,26.0,87.0,,,84.0,60.0,93.0,1650.0,25700.0,39.0,8.1,1725.0,62.0,61.0,27.0,1380.0,2025.0,Pau - Pays de l'Adour_18,disc12_18,Mz286
2013,MASTER LMD,0350937D,Rennes 2,,A14,Rennes,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,48.0,88.0,11.0,62.0,,,,,,,,47.0,8.8,1730.0,,54.0,72.0,1390.0,2050.0,Rennes 2_18,disc10_18,ti37C
2018,MASTER LMD,0490970N,Angers,,A17,Nantes,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,12.0,93.0,2.0,,,,,,,,,41.0,6.7,1830.0,,,,1470.0,2180.0,Angers_18,disc14_18,IXHyv
2018,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,5.0,50.0,1.0,,,,,,,,,20.0,7.7,2170.0,,,,1650.0,2700.0,Paris-Saclay_18,disc08_18,dV766
2018,MASTER LMD,0801344B,Amiens - Picardie Jules-Verne,,A20,Amiens,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,35.0,82.0,6.0,94.0,,,91.0,94.0,100.0,2290.0,35700.0,32.0,9.4,1860.0,75.0,,57.0,1470.0,2210.0,Amiens - Picardie Jules-Verne_30,disc04_30,8j5s2
2012,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,25.0,85.0,6.0,,,,,,,,,33.0,8.9,1780.0,,,,1430.0,2130.0,Savoie Mont Blanc_18,disc02_18,zCa4j
2016,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,166.0,78.0,14.0,87.0,,,82.0,56.0,83.0,1620.0,25300.0,36.0,8.3,1780.0,54.0,42.0,67.0,1415.0,2070.0,Lorraine_30,disc07_30,t6Cq5
2014,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,15.0,100.0,5.0,,,,,,,,,32.0,9.0,1750.0,,,,1390.0,2060.0,Pau - Pays de l'Adour_18,disc15_18,Mz286
2012,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,72.0,77.0,6.0,92.0,,,94.0,65.0,98.0,1900.0,29600.0,30.0,10.7,1760.0,74.0,75.0,60.0,1400.0,2050.0,Lorraine_30,disc17_30,t6Cq5
2020,MASTER LMD,0870669E,Limoges,,A22,Limoges,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,4.0,54.0,2.0,,,,,,,,,46.75,6.3,1860.0,,,,1430.0,2240.0,Limoges_18,disc15_18,nkbwh
2012,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,25.0,65.0,5.0,,,,,,,,,47.0,9.3,1750.0,,,,1410.0,2030.0,Dijon - Bourgogne_18,disc02_18,Lr94O
2020,MASTER LMD,0830766G,Toulon,,A23,Nice,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,31.0,65.0,14.0,,,,,,,,,40.09,8.0,1930.0,,,68.0,1410.0,2360.0,Toulon_18,disc03_18,C701f
2020,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,426.0,65.0,92.0,92.0,88.0,79.0,93.0,78.0,94.0,2240.0,34900.0,27.69,6.1,1980.0,74.0,41.0,48.0,1510.0,2390.0,Lyon 1 - Claude Bernard_30,disc12_30,etBz7
2018,MASTER LMD,0331766R,Bordeaux - Montaigne,,A04,Bordeaux,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,107.0,81.0,33.0,73.0,,,84.0,53.0,71.0,1520.0,23700.0,37.0,7.2,1780.0,56.0,36.0,79.0,1400.0,2120.0,Bordeaux - Montaigne_30,disc06_30,Mz90U
2015,MASTER LMD,0811293R,INU Jean-François Champollion,,A16,Toulouse,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,15.0,94.0,41.0,,,,,,,,,33.0,10.5,1770.0,,,,1400.0,2110.0,INU Jean-François Champollion_30,disc11_30,X58LX
2012,MASTER LMD,0761904G,Rouen,,A70,Normandie,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,14.0,74.0,4.0,,,,,,,,,37.0,11.1,1800.0,,,,1460.0,2120.0,Rouen_18,disc11_18,G4572
2012,MASTER LMD,0342321N,Montpellier,Université de Montpellier,A11,Montpellier,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,33.0,54.0,5.0,97.0,,,,,,,,36.0,14.3,1680.0,,100.0,42.0,1310.0,2010.0,Montpellier_18,disc17_18,7yd5d
2013,MASTER LMD,0761904G,Rouen,,A70,Normandie,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,28.0,65.0,9.0,,,,,,,,,31.0,10.2,1840.0,,,,1500.0,2190.0,Rouen_30,disc02_30,G4572
2017,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,70.0,80.0,30.0,92.0,,,80.0,84.0,93.0,2240.0,34900.0,29.0,7.8,1820.0,55.0,49.0,50.0,1420.0,2150.0,Mulhouse - Haute Alsace_30,disc04_30,OJZ4a
2016,MASTER LMD,0383493R,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,80.0,72.0,7.0,88.0,,,86.0,46.0,87.0,1800.0,28100.0,27.0,7.5,1800.0,58.0,61.0,68.0,1450.0,2120.0,Grenoble Alpes_30,disc10_30,F2yh2
2020,MASTER LMD,0860856N,Poitiers,,A13,Poitiers,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,92.0,55.0,17.0,97.0,91.0,81.0,81.0,69.0,98.0,2000.0,31200.0,30.55,6.3,1860.0,55.0,60.0,71.0,1430.0,2240.0,Poitiers_30,disc02_30,hlX1r
2013,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,17.0,95.0,4.0,,,,,,,,,37.0,8.8,1730.0,,,,1390.0,2050.0,Brest - Bretagne occidentale_18,disc03_18,06SE7
2019,MASTER LMD,0931827F,Paris 8 - Vincennes Saint-Denis,,A24,Créteil,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,11.0,70.0,5.0,,,,,,,,,35.0,7.1,2240.0,,,,1640.0,2790.0,Paris 8 - Vincennes Saint-Denis_30,disc04_30,Uxr7Z
2012,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,109.0,74.0,27.0,83.0,,,91.0,64.0,98.0,1690.0,26400.0,27.0,9.8,1780.0,58.0,55.0,66.0,1460.0,2110.0,Tours_30,disc12_30,cqkij
2015,MASTER LMD,0931238R,Université Sorbonne Paris Nord,,A24,Créteil,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),13.0,54.0,6.0,,,,,,,,,36.0,7.8,2060.0,,,,1600.0,2570.0,Université Sorbonne Paris Nord_18,disc05_18,cqyN7
2018,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,1.0,67.0,0.0,,,,,,,,,20.0,7.7,2170.0,,,,1650.0,2700.0,Paris-Saclay_18,disc03_18,dV766
2015,MASTER LMD,0691775E,Lyon 2 - Lumière,,A10,Lyon,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,83.0,72.0,13.0,89.0,,,91.0,69.0,97.0,1810.0,28300.0,33.0,7.6,1825.0,55.0,39.0,70.0,1460.0,2180.0,Lyon 2 - Lumière_30,disc02_30,CUBKB
2020,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),23.0,33.0,6.0,,,,,,,,,28.61,6.8,2300.0,,,,1700.0,2840.0,Paris Nanterre_30,disc12_30,g6rwB
2020,MASTER ENS,0062205P,Côte d'Azur,Université Côte d'Azur (UCA),A23,Nice,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,131.0,65.0,100.0,98.0,97.0,96.0,95.0,93.0,95.0,1980.0,30900.0,12.93,8.0,1930.0,88.0,33.0,70.0,1410.0,2360.0,Côte d'Azur_30,disc18_30,s3t8T
2015,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,128.0,78.0,8.0,92.0,,,82.0,58.0,89.0,1650.0,25700.0,28.0,11.1,1825.0,37.0,40.0,75.0,1475.0,2140.0,Lille_18,disc02_18,Szqy5
2014,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,153.0,66.0,23.0,95.0,,,89.0,74.0,99.0,2010.0,31300.0,29.0,8.0,1760.0,65.0,59.0,56.0,1430.0,2060.0,Nantes_18,disc04_18,7hB8r
2018,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,15.0,76.0,3.0,,,,,,,,,15.0,7.7,2170.0,,,,1650.0,2700.0,Paris-Est Marne-la-Vallée_18,disc08_18,9Y8CD
2017,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,1.0,50.0,0.0,,,,,,,,,32.0,7.7,1850.0,,,,1480.0,2210.0,Tours_18,disc03_18,cqkij
2010,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,120.0,64.0,19.0,86.0,,,78.0,69.0,97.0,1950.0,30400.0,25.0,8.8,1990.0,,,,,,Paris-Est Créteil_30,disc05_30,vb71K
2015,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,16.0,59.0,4.0,,,,,,,,,27.0,7.8,2060.0,,,,1600.0,2570.0,Paris Nanterre_30,disc16_30,g6rwB
2011,MASTER ENS,0623957P,Artois,,A09,Lille,MEEF,Masters enseignement,disc20,"Masters enseignement : second degré, CPE...",30 mois après le diplôme,,78.0,78.0,12.0,99.0,,,99.0,81.0,96.0,1790.0,28000.0,37.0,12.8,1750.0,89.0,18.0,58.0,,,Artois_30,disc20_30,BWbvP
2020,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,57.0,74.0,18.0,88.0,85.0,80.0,87.0,64.0,98.0,,30100.0,9.89,6.8,2300.0,57.0,13.0,57.0,1700.0,2840.0,Versailles Saint-Quentin-en-Yvelines_18,disc07_18,V13Pk
2013,MASTER LMD,0341089Z,Montpellier 3 - Paul-Valéry,,A11,Montpellier,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,72.0,64.0,26.0,83.0,,,53.0,40.0,71.0,1400.0,21800.0,53.0,11.9,1730.0,29.0,57.0,77.0,1350.0,2060.0,Montpellier 3 - Paul-Valéry_18,disc06_18,1I7hJ
2013,MASTER LMD,0761904G,Rouen,,A70,Normandie,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,13.0,55.0,4.0,,,,,,,,,31.0,10.2,1840.0,,,,1500.0,2190.0,Rouen_30,disc08_30,G4572
2013,MASTER LMD,0593559Y,Lille 1 - Sciences technologies,Université de Lille,A09,Lille,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,63.0,96.0,7.0,79.0,,,96.0,35.0,98.0,1550.0,24200.0,24.0,12.4,1820.0,55.0,46.0,62.0,1480.0,2120.0,Lille 1 - Sciences technologies_18,disc13_18,qPCgk
2020,MASTER LMD,0350937D,Rennes 2,,A14,Rennes,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,14.0,69.0,3.0,,,,,,,,,49.55,5.8,1880.0,,,,1460.0,2280.0,Rennes 2_30,disc03_30,ti37C
2018,MASTER LMD,0931827F,Paris 8 - Vincennes Saint-Denis,,A24,Créteil,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,11.0,61.0,4.0,,,,,,,,,38.0,7.7,2170.0,,,,1650.0,2700.0,Paris 8 - Vincennes Saint-Denis_30,disc16_30,Uxr7Z
2020,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,6.0,100.0,2.0,,,,,,,,,21.29,7.0,1930.0,,,,1490.0,2300.0,Mulhouse - Haute Alsace_18,disc03_18,OJZ4a
2016,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,1.0,100.0,0.0,,,,,,,,,29.0,8.6,1810.0,,,,1460.0,2100.0,Caen Normandie_18,disc15_18,p25Q3
2011,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,25.0,87.0,7.0,,,,,,,,,43.0,9.1,1690.0,,,,,,La Rochelle_30,disc16_30,atbEK
2020,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,43.0,59.0,6.0,88.0,79.0,58.0,81.0,55.0,81.0,,,21.45,6.8,2300.0,58.0,24.0,79.0,1700.0,2840.0,Paris 1 - Panthéon Sorbonne_18,disc06_18,6G2TU
2013,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,3.0,100.0,1.0,,,,,,,,,28.0,8.8,1730.0,,,,1390.0,2050.0,Bretagne-Sud_30,disc17_30,5tVy4
2018,MASTER LMD,0811293R,INU Jean-François Champollion,,A16,Toulouse,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,6.0,75.0,13.0,,,,,,,,,54.0,9.3,1810.0,,,,1410.0,2170.0,INU Jean-François Champollion_30,disc13_30,Hm42K
2017,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,177.0,71.0,33.0,91.0,,,91.0,75.0,98.0,2000.0,31200.0,38.0,7.1,1810.0,53.0,60.0,55.0,1430.0,2140.0,Dijon - Bourgogne_18,disc01_18,Lr94O
2012,MASTER LMD,9710585J,Antilles,,A32,Guadeloupe,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,6.0,86.0,9.0,,,,,,,,,46.0,,,,,,,,Antilles_30,disc16_30,XDl91
2011,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,162.0,71.0,18.0,89.0,,,87.0,55.0,97.0,1860.0,29000.0,19.0,8.6,1990.0,62.0,29.0,74.0,,,Paris 1 - Panthéon Sorbonne_30,disc07_30,6G2TU
2013,MASTER LMD,0331766R,Bordeaux - Montaigne,,A04,Bordeaux,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,218.0,77.0,64.0,83.0,,,71.0,45.0,80.0,1520.0,23700.0,36.0,9.6,1760.0,41.0,57.0,70.0,1400.0,2100.0,Bordeaux - Montaigne_18,disc07_18,Mz90U
2017,MASTER LMD,0341089Z,Montpellier 3 - Paul-Valéry,,A11,Montpellier,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,226.0,69.0,64.0,86.0,,,85.0,61.0,88.0,1730.0,26900.0,48.0,9.5,1790.0,48.0,61.0,71.0,1380.0,2130.0,Montpellier 3 - Paul-Valéry_30,disc07_30,1I7hJ
2012,MASTER LMD,0761904G,Rouen,,A70,Normandie,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,7.0,100.0,2.0,,,,,,,,,37.0,11.1,1800.0,,,,1460.0,2120.0,Rouen_18,disc03_18,G4572
2010,MASTER LMD,0311383K,Toulouse - Jean Jaures,,A16,Toulouse,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,3.0,50.0,1.0,,,,,,,,,38.0,10.4,1730.0,,,,,,Toulouse - Jean Jaures_30,disc14_30,HqAYu
2014,MASTER LMD,0342321N,Montpellier,Université de Montpellier,A11,Montpellier,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,2.0,67.0,0.0,,,,,,,,,32.0,11.2,1780.0,,,,1400.0,2110.0,Montpellier_18,disc11_18,7yd5d
2015,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,74.0,69.0,36.0,96.0,,,77.0,60.0,98.0,1730.0,27000.0,23.0,8.6,1800.0,42.0,48.0,68.0,1430.0,2120.0,Mulhouse - Haute Alsace_18,disc01_18,OJZ4a
2013,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,39.0,91.0,6.0,100.0,,,100.0,85.0,97.0,,,26.0,11.4,1840.0,74.0,52.0,74.0,1430.0,2210.0,Nice - Sophia-Antipolis_30,disc14_30,7CYWd
2017,MASTER LMD,0632035V,Clermont Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,63.0,89.0,9.0,94.0,,,91.0,68.0,95.0,1700.0,26500.0,38.0,7.0,1860.0,43.0,48.0,79.0,1450.0,2220.0,Clermont Auvergne_30,disc02_30,FvH4k
2013,MASTER LMD,0750736T,Paris - Dauphine,,A01,Paris,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,0.0,,,,,,,,,,,29.0,8.8,2070.0,,,,1630.0,2580.0,Paris - Dauphine_18,disc16_18,C6Ps7
2013,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,149.0,69.0,31.0,97.0,,,84.0,76.0,99.0,1790.0,28000.0,40.0,9.1,1780.0,60.0,46.0,63.0,1440.0,2080.0,Dijon - Bourgogne_30,disc01_30,Lr94O
